Actual Price,Predicted Price
2410,2943.68
5178,5882.64
5955,5973.51
51457,64349.16
10248,10233.87
7257,6904.85
75485,80598.61
2336,2511.62
8133,7457.55
4876,5109.48
51817,52004.71
5185,5070.17
6294,6119.09
54896,55633.29
44405,43896.6
37985,41705.6
1714,1714.0
55983,71285.98
8148,10836.41
5178,6028.16
7518,8735.55
5696,5534.8
2124,2776.74
14763,12031.21
4056,4611.49
69113,59293.73
57920,58021.92
4069,4262.9
6502,6454.62
44280,44337.12
2750,2839.06
5857,5258.91
66077,64566.12
4390,4388.31
4934,4397.78
5955,5542.33
8072,8208.69
58315,59929.05
51819,55049.21
11842,9463.75
9382,7367.49
61404,64078.21
3346,3810.32
8111,7427.54
7487,7391.87
20684,20684.0
4663,4393.13
6133,6030.35
50969,51597.84
54684,54684.0
6600,6186.61
38099,38428.28
9178,7201.95
5918,5237.58
7767,7539.87
7240,7154.25
45776,45759.0
4001,4019.49
47545,47475.54
6450,6484.65
4792,6224.2
44647,43928.11
4299,4383.24
5772,5768.87
44144,44144.0
4169,4641.09
5954,6437.31
4556,4649.2
54608,54608.0
72249,72222.88
6711,5937.36
47657,47488.23
5292,6539.77
5102,11910.28
56588,57648.62
7575,7579.2
56588,56901.93
7424,7544.12
4452,5143.21
2203,2612.61
56590,56349.12
4378,5308.97
4979,5019.21
4499,4504.58
6067,6135.91
24234,24719.5
8877,4455.19
53937,54774.51
6395,6413.82
2410,2547.24
62729,55951.2
2456,2494.56
32923,34048.68
12118,13108.05
5103,5724.28
2350,2498.01
45995,46060.75
6893,7780.46
6200,6008.22
4272,3662.14
4189,4160.32
62591,63939.84
9201,9585.19
6489,7137.66
23484,23483.16
5208,5377.44
4783,4590.06
52522,50016.5
6711,6262.52
3330,3330.0
9828,10924.95
16213,16520.55
47585,46998.77
4414,4454.98
4000,4044.1
4477,3916.22
9589,13756.92
2723,3165.9
51457,51581.32
6312,5978.57
6933,6720.37
5102,5745.43
51457,57044.11
4691,4870.05
5178,5280.35
9668,9538.51
6444,7008.02
49613,49941.16
18103,16429.12
2339,2377.94
3000,3467.97
5977,5993.8
54684,55638.24
4239,4309.02
56588,48628.68
4618,4568.17
54608,67971.34
4148,4703.56
60365,61868.16
1788,1793.13
62793,59526.28
47408,47408.0
5206,5206.0
6200,6546.36
4524,4522.87
37985,38499.08
50409,51204.2
4783,5560.78
7320,6918.43
5807,7158.83
62045,65523.14
6489,7605.69
20684,20684.0
61873,62268.03
6131,6194.22
49553,49829.57
60508,60508.0
3379,3585.21
9105,9583.67
32923,32923.0
11497,11206.42
5656,5656.0
1694,1930.65
12150,11958.79
52063,53188.83
4601,4843.85
6067,6067.4
62591,63843.02
4452,4884.91
4111,4354.04
56273,62905.64
7326,7209.71
4453,5665.98
6695,6182.19
3860,4518.51
5704,5749.88
2124,2332.73
3324,3378.02
41269,41334.75
6448,6297.27
3471,3498.0
3979,4562.76
7530,9311.68
31436,31436.0
17409,14292.63
4501,4500.99
5093,5261.15
7056,4715.11
67706,63761.36
5632,5924.62
51707,51779.6
70364,76188.56
57708,55835.82
2051,3371.89
5892,5889.76
60508,60508.0
2410,2410.0
62524,62524.0
2201,2212.7
57992,58602.84
60365,61952.3
42622,43798.0
3912,3842.16
54608,55322.69
6534,6968.91
5177,6107.71
56476,56476.0
6502,6473.31
39377,39377.0
4069,4258.19
75821,60644.61
4593,4770.3
2203,2327.34
37658,42524.56
10155,11363.51
15624,14665.5
57992,59839.5
49613,49613.0
52287,52990.75
5823,5823.0
4524,6490.9
10090,9848.94
5102,5644.95
1105,1507.47
10744,11211.67
12978,12286.58
2228,2315.34
5547,5660.69
3999,4001.12
5399,5528.93
15099,14658.27
4205,3814.23
6200,5814.27
37985,37985.0
89729,90735.2
9241,9828.18
5953,8242.65
10558,12525.8
51372,51270.97
73369,69411.44
57081,58524.68
3811,3510.34
7352,8882.8
3153,3121.98
3980,3828.02
6723,6503.33
3862,3877.07
9241,10182.0
6634,6634.0
57017,57526.9
51372,52008.67
111964,86738.91
38099,38099.0
2477,2599.23
60978,60456.54
70588,67015.64
3393,8566.72
3393,3402.04
4379,3482.07
6048,5691.4
4359,4430.4
5040,5075.42
5716,6484.56
55983,55983.0
13014,8223.88
3587,3648.71
5823,5936.42
7021,6852.92
6568,7537.5
8111,7830.66
7805,7871.34
51817,53143.05
51819,53760.98
9284,10248.62
5092,5756.49
3734,3797.05
3988,3950.78
20760,20760.0
5942,5937.46
96303,90300.2
45883,45883.0
4099,4480.05
51817,53853.47
2051,3091.1
7221,7107.0
2780,2322.93
2410,2605.16
5761,5764.09
17463,18583.81
28510,29096.08
10680,13138.3
6165,6007.37
4337,4337.0
42521,43887.79
1543,1798.89
4363,4388.2
4499,4502.14
3987,7182.33
47844,41334.75
2228,2254.52
52175,53281.83
2339,2457.81
3014,3274.13
32923,33329.89
28510,28510.0
15615,15185.01
6427,7281.33
5178,5262.26
56588,56736.74
4979,5202.04
53499,54235.3
54896,54896.0
55983,55983.0
7844,5997.2
6977,9177.02
59537,59539.91
4961,5132.2
15531,13762.34
32347,32952.4
37900,38111.33
3393,4718.73
5465,5805.2
38099,38384.6
7838,7477.98
60978,60978.0
11780,11364.63
8201,8572.39
3709,3799.31
45257,45257.0
9424,9515.2
5760,6021.97
32859,33082.75
60260,60287.63
3457,3117.25
3466,3471.62
45883,46438.87
3916,3980.91
8728,7892.83
14428,11559.43
3797,4197.39
2339,2335.72
7487,7695.54
4704,4694.33
9933,10363.52
11676,12764.01
11520,11841.15
2022,2137.8
11642,9410.76
2278,2441.79
1830,2896.77
5206,5274.07
1890,2525.82
6748,4061.39
5888,6467.14
4069,5432.58
50271,50825.33
58625,45972.26
42746,42746.0
53164,54862.16
53164,53085.9
4732,4937.15
7119,7056.52
6489,5955.77
2339,2459.17
44144,44144.0
6568,6588.35
2339,2790.29
6502,6510.06
59033,55683.98
30092,24743.0
60232,60809.64
5793,5774.17
51372,51372.0
4827,4820.16
53152,52694.08
3000,3050.64
51457,56256.75
52175,56207.0
4144,4577.12
42521,43456.88
3855,4026.0
3860,4169.31
2399,2603.47
56590,54735.3
60508,62353.47
7660,7497.15
3499,4468.34
5805,6720.69
4339,4429.12
5823,5832.15
13713,10758.96
62255,55629.87
7954,7355.78
54777,55015.56
6067,6098.78
2051,2339.55
25000,25000.0
6133,6478.63
52392,53027.94
53164,53036.07
6708,5863.78
7838,6710.63
38648,30277.61
6581,6821.48
29764,28940.44
11520,13381.53
2393,2483.99
23898,23898.0
5523,5668.05
11542,5612.82
3096,3113.28
3546,3652.81
3767,3359.79
5320,5407.67
4499,4516.34
7570,6046.01
4373,3744.23
3334,3431.92
6450,6450.0
48298,48350.54
31436,31436.0
12054,13905.65
5656,5658.1
41101,46115.96
2201,2239.59
2476,2517.74
4623,4826.78
3393,3817.74
3610,4159.52
13498,7916.53
58315,59251.51
4366,4699.44
10248,11763.28
7194,6812.62
4500,4500.0
4792,4945.85
55377,49934.63
92772,70503.85
7410,8807.04
89359,71584.46
8029,8200.86
8014,5261.77
7141,7036.2
10069,9872.56
5146,7478.31
6068,5609.55
10139,6490.1
6295,7226.47
4339,4697.12
7029,10457.5
9879,12425.94
5292,5959.9
6690,8931.09
62793,57507.6
51875,52666.84
3318,3335.29
2568,2743.88
3243,3012.95
32609,33713.2
13054,13115.96
62591,66846.44
4459,3911.61
51595,51595.0
4294,4271.95
4041,4184.02
62524,62766.13
6502,7018.4
4387,4419.18
7866,14198.56
5467,5716.52
60978,62403.09
4149,4149.0
74911,70410.85
5960,6250.42
6375,6190.38
12223,12913.45
22140,22378.2
1788,1830.01
2339,2346.67
4413,4474.26
52063,52016.77
11372,9646.17
9178,12965.65
60260,58242.27
2343,2878.35
54684,54684.0
51819,58995.6
14355,13080.02
6977,10995.55
7135,7106.61
72058,66487.79
69244,70277.76
7900,6307.65
7979,7598.23
9592,7853.45
6132,6715.14
2815,4028.56
3754,5177.6
12360,13792.69
5657,5747.95
50271,50271.0
16887,13298.81
4414,4272.4
6319,6385.28
3754,4070.68
6109,6232.93
2201,2257.88
3956,4134.76
9513,9366.41
3988,3987.19
6450,6697.55
51817,51909.72
1776,1776.0
8112,9564.43
8673,8312.77
2098,2098.0
53209,51779.39
60508,60979.3
52287,54991.2
12684,15337.76
6389,6285.12
8463,7260.22
50271,50271.0
5949,5949.0
5177,5177.0
3623,4487.3
7352,7514.92
6271,7921.48
61873,62282.92
57017,56967.18
10680,11394.11
13162,13505.89
3014,3040.91
6276,6306.76
51384,58511.63
6296,6281.92
5955,6185.36
57920,58509.12
22152,23502.44
3393,3397.52
21244,19612.28
3860,3786.82
4357,4335.07
7489,8652.17
62524,62525.12
6717,6604.35
34472,30620.59
11961,10746.52
60396,59278.33
7366,5669.64
4612,4611.02
5949,5951.1
5424,6154.09
6287,6181.06
22140,22140.0
12366,12982.91
6578,6868.52
4500,4550.08
13674,13075.41
81284,80634.73
13713,10529.84
16860,9204.46
69168,70196.63
5420,5104.48
6200,6180.9
45805,45884.52
12276,11567.86
9251,8820.6
60508,60421.09
7212,7205.56
61873,62122.76
69713,69760.04
6314,6187.84
5337,6335.66
53164,53542.67
12317,11579.03
4105,4513.4
6172,6186.9
51819,55321.75
5102,5128.54
6031,9571.4
11448,12491.63
12366,13660.02
52063,52063.0
9277,9157.24
4969,5407.04
45257,45257.0
5549,5564.63
10648,14087.11
6082,6311.32
32062,34309.51
80544,55669.71
4417,4803.94
5102,5102.0
79100,74136.41
4454,4500.16
59929,59929.0
1694,1784.38
49725,49963.23
11520,14430.02
38099,42002.73
7901,7844.99
53164,54651.4
8641,9515.23
49553,49794.92
49613,49658.12
12159,12442.24
3754,3478.35
4359,5758.0
2201,2206.28
6568,6720.48
3253,3846.18
54896,55683.37
2477,2477.0
5159,5697.69
1776,2330.3
41064,41064.0
5668,5844.92
4007,4074.2
6405,5314.94
1890,2257.18
39499,41395.58
57920,60948.11
2792,1868.08
37985,38042.12
4453,4497.04
4672,4673.2
4173,4198.2
11675,12719.87
1776,1776.12
1443,1448.32
4755,4755.0
11520,11818.36
3334,3340.37
5227,6039.11
4971,5192.01
6427,7034.06
5145,5804.32
7053,6588.4
17738,19021.38
11843,11972.01
8604,7615.3
7488,7722.67
11508,12268.77
6200,6221.76
3998,4530.99
4279,4229.63
4566,4317.8
4231,4673.05
4337,4460.6
51817,51817.0
2022,2067.69
57017,58192.83
7412,8255.56
55274,55233.94
4809,4242.35
45672,46788.09
4415,4387.91
55377,74795.88
76681,71752.89
3450,3450.0
4751,4851.77
47408,47327.13
2124,3923.1
4294,4407.58
7575,7601.04
50969,50969.0
3001,3376.41
31436,41345.76
5960,6222.77
39321,39375.4
4500,4533.17
5178,4887.47
3393,3424.52
8899,8740.58
5040,5727.13
50361,51527.23
10890,11050.53
6711,8058.26
12138,11917.5
51457,51581.32
4714,4565.73
10600,10661.44
35554,35554.0
13524,15283.72
12107,12158.29
4417,4749.52
6195,6315.87
5960,6129.66
3466,3472.58
2840,2989.78
9879,11353.01
5042,5006.77
5232,5594.42
4179,4777.55
38099,38137.75
69265,74034.66
22140,22140.0
5177,5061.44
12663,10571.79
2339,2336.59
11129,11316.14
57393,57839.25
7484,7853.5
42457,47442.75
5955,5975.21
10744,11019.34
51875,52739.64
5953,3499.17
4417,4462.23
3251,4064.2
3549,2967.41
5452,5100.61
6117,5872.35
53164,53258.65
3389,3396.47
7190,7474.02
6594,7155.36
54777,54856.52
68317,62699.78
3862,3862.03
12214,12569.89
5178,5650.65
6075,6028.14
71058,67450.94
10363,9799.99
5949,5989.46
5303,6476.54
70569,65217.26
6461,6596.81
34932,40906.1
73481,65352.04
5018,5364.84
9879,10661.75
42521,42521.0
5314,4801.76
1443,1472.48
4827,4832.89
6985,8141.46
6296,6573.19
6167,6354.2
44144,44145.36
9771,7740.83
6229,6004.36
8118,11576.48
53209,53209.0
10542,9932.27
4499,4556.34
53152,53152.0
4995,13424.21
8548,8606.1
61404,66905.83
42521,42839.15
10532,11073.34
56702,56426.66
6977,8175.64
4746,5022.6
3916,3965.06
3971,4312.24
5299,6492.72
81585,82209.75
22140,22775.2
49725,63799.07
9840,10675.98
28510,28644.4
54608,54365.34
7425,7911.82
45995,51721.76
4209,4731.08
2568,2547.52
46097,47178.31
49553,49673.96
4453,4989.34
5489,5369.88
5960,6023.11
11129,11045.23
57666,50429.31
5054,5044.15
1830,2174.27
51697,52923.59
11675,12817.55
76605,65642.44
3334,3429.18
6389,6284.48
6921,6351.2
60978,60071.12
7352,7504.41
9178,9339.11
3010,3492.4
5177,5152.32
3994,4506.68
4784,4936.27
49553,51997.96
5942,6142.12
59033,58570.62
22140,22140.0
7135,7332.85
48851,48940.04
12658,12683.42
64285,69289.06
60508,60865.84
50969,58023.08
44144,45616.24
5292,5031.68
48289,55866.66
58315,63050.16
7489,7673.18
31982,33131.9
9141,11991.62
2464,2508.25
4202,4577.07
3709,3707.63
11520,11141.59
10639,10926.57
17991,7870.08
22428,13114.6
50822,51730.94
61049,61331.24
56588,56828.6
5418,5524.12
5949,5997.4
3860,3824.07
4348,4463.41
5178,5137.48
2476,3012.52
3282,3356.79
4363,4973.43
29094,29349.14
51817,57436.36
1776,1776.0
5937,6076.23
7338,7329.69
1788,1803.48
13840,11604.35
3999,4089.51
3282,3304.95
3860,3894.91
53164,53164.0
4755,4755.0
3979,4337.68
60160,60213.76
5857,6825.05
2637,2550.09
5395,4957.17
28510,30294.02
47545,47215.64
10792,10850.68
3946,5091.35
5696,5495.52
7462,6155.1
60396,60292.09
51345,51465.96
6909,7873.56
13200,11338.06
9840,10578.41
7093,7509.34
1890,2211.28
5380,5547.76
4357,4427.29
6450,6456.3
49207,49294.36
55087,55194.52
4896,4918.62
7474,8283.86
2339,2338.39
4556,4650.57
45257,45291.61
8641,10321.71
16359,16374.05
29656,30227.2
9201,11035.4
31450,31450.0
7484,7482.69
55502,55904.15
8394,7902.95
6032,6114.9
5228,5783.28
5892,5887.52
1714,1770.61
6271,6692.19
3611,2888.56
49725,49838.87
4069,5371.72
2353,1815.29
11205,11146.18
6561,5716.66
7958,7565.57
45995,45995.0
6297,5869.58
5237,5191.97
64285,64811.64
7284,6376.66
51707,50957.87
76000,79707.3
75504,66191.4
5103,6672.34
1890,1984.2
6630,6104.13
6502,6491.58
4658,4703.1
55377,60077.02
9896,7196.06
6262,6612.92
5574,5636.05
18606,10699.42
4007,4444.5
6450,6459.45
11129,11722.38
9719,11601.97
4985,5737.55
2835,4354.82
58876,53164.0
3671,3733.61
61933,69525.82
62045,63873.96
5177,5332.34
20760,20760.0
60508,55657.84
5605,7688.34
66063,67176.28
60232,60232.0
51817,51817.0
80566,80566.0
6120,6130.2
5697,5690.44
5955,6083.04
8748,10468.26
6262,6344.47
49553,49992.04
4664,4774.87
6067,6127.12
57393,57765.96
60160,63777.84
8043,8565.15
2201,2201.0
44069,44139.79
56476,56476.0
7474,7541.95
4939,5355.26
50894,52285.51
39847,39847.0
6461,6510.51
6294,6814.71
4229,4732.47
5955,7570.77
45693,45693.0
9879,9968.23
39555,42991.26
48851,49761.24
11010,7841.77
3401,4278.98
6287,6279.24
4799,7903.08
22755,13358.1
4499,4637.7
2336,2434.3
16814,18362.23
4152,4490.07
3096,3093.56
56991,57824.7
7834,5370.55
4930,5575.22
6568,6574.3
6854,6387.2
4415,4218.3
51457,51457.0
5441,5475.36
57920,57920.0
1788,1792.39
13122,10054.69
5955,6038.49
5949,5958.15
5303,6505.75
70431,70393.62
49177,49318.0
3150,3134.08
6086,5853.05
3393,3434.52
6133,6274.61
57992,63657.85
2359,2374.75
6033,6129.82
6490,6542.91
55983,55983.0
5102,5108.3
60260,60365.25
43865,56804.44
16593,17371.9
11469,12473.16
10069,11682.91
11853,13109.54
7116,5632.98
24234,25811.76
5660,5710.4
20000,20000.0
5542,5757.84
7530,7620.66
53743,52598.17
17619,15271.92
1924,2021.69
5230,3946.87
6229,6076.46
11783,13839.86
4663,4378.11
5232,5092.12
4111,4111.0
5761,5762.16
2124,2173.73
6296,6672.16
14150,13203.87
8088,10265.04
49725,49725.0
13524,15647.16
3258,3926.41
53499,54103.8
6067,6067.0
4390,4135.15
3980,3506.62
45883,45883.0
57405,56920.12
5772,5836.0
3393,3366.91
5441,5451.2
80566,81311.92
4494,4800.6
3491,3269.92
3324,3487.1
4559,4660.59
54777,55437.89
3000,3410.22
4556,4560.21
1604,1604.0
3916,4251.4
57992,64159.05
6797,6966.93
5942,5966.19
5441,5441.0
44280,44394.24
6450,8338.32
9560,8038.71
9141,10213.97
46097,46251.56
1105,1105.0
6105,5756.55
5949,5955.3
46097,46097.0
70543,62445.68
5441,5642.53
51817,54061.24
6382,6189.5
22152,22152.0
6219,6101.96
50361,51389.16
3862,3936.41
48882,49061.97
4020,4039.01
3980,3993.13
3572,3507.18
9555,9292.02
87060,73177.79
1890,2239.88
24122,24122.0
5955,5970.65
7212,7118.31
7425,7516.76
4007,4021.15
79349,79182.12
57554,49613.0
11129,10117.98
6390,7396.97
66063,71175.8
62045,69411.24
2250,2390.55
48876,52556.98
55983,56320.51
36712,36791.52
54684,54684.0
5760,5972.53
4839,8616.77
6181,6602.93
5042,6072.66
5441,5441.0
12138,14121.85
60508,60508.0
41101,41101.0
6450,6509.85
5178,8667.75
2336,2720.22
3671,4022.62
6024,6146.43
12033,12306.66
5871,6080.15
50271,50271.0
66290,49454.21
3330,3347.57
4082,3697.03
52175,52175.0
5696,5340.77
6488,6581.09
5231,7350.44
5823,5836.55
60978,60978.0
7135,6944.7
62045,67057.2
2343,2371.73
8107,8475.39
32859,32758.55
66063,66813.21
12003,11110.76
5703,6166.75
5415,5426.1
5241,5490.68
4792,6952.07
4508,4326.34
7237,7237.67
4111,4136.89
5772,6071.39
51707,51707.0
5070,4929.52
4229,4668.89
5677,5111.18
4674,5425.34
4502,4501.86
5092,4776.56
6200,6406.64
16569,14028.4
59254,67171.32
32923,33466.65
7332,7261.81
49553,49701.44
5955,5987.12
59021,59021.0
41281,42977.55
6273,5085.81
6921,6704.95
9141,11316.53
27792,27792.0
2343,2972.38
4783,4970.28
4348,4459.15
11129,11233.14
13818,12151.4
66928,66804.8
56476,56476.0
2464,2527.02
3457,3385.73
4593,4237.79
5823,5823.69
4348,4404.09
1105,1309.62
3543,3792.71
49207,49377.24
4964,5354.45
69825,68043.84
9277,10520.57
5780,6414.32
3014,3102.46
41064,41102.75
4000,4003.75
51817,66409.98
44405,44291.85
4048,3245.5
3551,3967.58
5102,5182.06
6172,6159.78
13773,13550.05
20684,22019.04
3247,5258.08
5772,5772.0
13524,15755.99
38099,38248.72
20760,20817.12
3153,3823.1
51117,48763.8
51707,54098.19
53164,53142.05
3563,5033.54
45156,41393.89
5322,5322.0
3001,2530.75
57017,57882.73
45693,45931.23
3734,3879.82
52715,54322.32
6360,6018.4
29776,30116.11
7221,7228.89
7372,5200.64
3471,4006.59
2124,2427.21
6488,7126.82
7212,6645.65
3569,3924.23
54777,55685.19
4836,4804.53
4715,2372.97
2568,3570.92
4634,4799.07
50361,50361.0
3288,3497.56
11508,12851.15
5910,6133.56
54684,55161.12
49207,49294.36
10269,7410.22
49725,50201.46
4756,4776.14
3012,3100.44
59021,59693.61
37985,38099.24
32923,35053.6
2124,2124.08
5227,6053.97
4020,4020.0
63163,56916.75
6985,6992.34
7740,10703.59
14642,11757.89
3835,3514.4
8435,8123.9
10604,13407.74
6067,6133.11
4263,4267.54
5953,7144.12
11100,12369.6
5206,5298.04
7466,6761.23
14880,15842.08
4348,4368.62
5823,5823.0
24122,24122.0
4656,4821.63
2410,2410.0
6461,6463.62
3988,4097.95
4337,5360.11
4357,4554.6
4499,4528.2
3938,6893.25
5178,5215.91
2150,2150.0
5942,6544.09
6450,6450.0
56702,56647.31
5655,6531.65
3016,3035.04
12408,12876.45
3393,3443.08
12853,11992.56
4496,4496.0
3280,2176.67
3433,3807.18
4069,4578.16
51345,51744.36
45371,45293.23
4161,4081.47
1694,1872.33
6226,6223.73
3000,3020.44
66873,62223.64
2480,2785.59
3763,3768.45
8148,9189.47
5937,6049.93
3570,3453.64
2309,2254.82
49613,49613.0
4663,5804.35
5415,5511.43
5942,11793.27
7423,7423.0
5823,5830.68
5380,5592.83
6343,6261.51
55983,58603.93
7409,6021.27
7959,8517.06
4028,5772.68
5131,4676.9
51707,51707.0
3001,3333.88
3138,3561.82
5177,5556.47
9525,9134.1
56702,60170.54
5749,5947.87
6292,6273.07
3282,3360.75
9896,7088.23
5960,6414.06
4357,4552.68
39847,39847.0
52175,53513.07
4111,4377.84
13474,14635.79
62045,67827.42
16686,10775.48
7877,8008.19
7487,8191.04
2132,2133.72
2437,3002.19
3956,3687.76
5293,5336.46
2339,2339.0
6577,6865.14
4324,4702.3
6489,7361.74
65872,58635.68
6759,6539.71
9884,8477.13
4814,5190.55
4556,4635.96
51817,54378.17
9711,9465.43
4827,4821.67
51817,52018.64
2150,2150.0
13419,11926.39
5177,7002.4
4979,4979.0
12150,12773.47
7116,6082.61
67004,74489.7
5179,5207.0
5085,6396.65
5177,5177.0
4190,4644.82
2901,2933.74
5815,5250.11
9277,9464.2
2124,3643.58
74127,61338.03
25000,25000.0
5206,5226.04
2436,2572.29
5949,6021.85
6109,6111.43
5937,6273.06
27792,37019.59
45805,45904.91
5229,5165.22
44144,44201.12
50409,54137.75
4792,5782.04
10744,11296.34
3834,4716.7
8043,8723.93
49613,49778.44
6067,6067.0
59033,59033.0
9907,6012.96
7528,8120.29
4672,4859.52
51457,54013.95
8938,8714.9
4111,4111.0
45883,46293.39
42521,42521.0
48851,48851.0
3357,3580.82
47217,46203.43
41113,41113.0
54115,54939.1
3209,3990.01
50271,51639.0
53937,55901.48
51345,50578.65
6020,6346.61
12360,12226.8
2074,2074.0
7053,7019.6
4454,4550.11
4827,4827.0
5102,5875.0
30808,24299.74
2613,3667.2
55983,57478.13
4020,4546.12
5441,5451.2
11383,15734.59
5102,5102.0
5102,5647.42
7425,7425.0
4896,5551.51
27864,27864.0
4325,4210.94
6863,6570.84
3014,3552.22
64173,66063.56
6568,6568.0
5823,5823.0
35554,35554.0
4357,4412.83
1776,1776.0
6650,5432.54
57017,57553.15
3709,4989.69
3134,7399.81
52287,52373.91
5955,6009.55
5441,5638.56
5616,5577.2
4359,5136.88
41314,41314.0
2410,2580.19
51819,53889.34
3024,2957.28
4447,4441.8
1830,1890.56
11856,12529.4
2301,3758.02
5985,5704.75
39499,39549.84
3773,3671.27
6461,6562.04
4033,4427.7
3457,3117.2
8103,5700.2
6195,6246.78
10091,10259.86
4793,4008.44
5955,7006.12
23424,23490.56
49177,49177.0
2278,3126.33
5236,5250.48
51569,47649.0
44280,44280.0
36712,37346.81
7221,7501.06
2994,3714.42
4896,4927.1
2201,2334.45
51817,51987.24
4792,4864.38
56702,56411.89
3423,3475.32
5502,5174.36
10838,15105.78
70109,61548.01
4496,4502.1
45185,45617.81
53209,53209.0
6122,5965.73
12243,13912.71
3999,5367.34
64509,51996.36
2994,3659.72
3912,5071.03
49613,49643.08
10425,11181.46
11205,11878.0
47429,48816.25
37985,40712.49
9141,9288.28
2336,2336.0
4500,4410.59
5772,5772.0
3282,3282.0
8111,8135.68
8662,11673.89
5177,5576.76
18686,17409.85
60978,60978.0
49613,49613.0
5960,6348.73
4501,4500.98
4499,4606.77
6512,6236.65
5282,5781.07
73369,73313.0
5068,4966.61
3862,3863.45
3491,3164.71
14014,14616.61
4792,4845.28
6395,6409.39
22140,22140.0
2399,2552.41
4123,4232.06
31462,32024.02
6287,6331.96
7553,5435.8
5660,6219.78
9201,10558.08
57999,63432.81
3856,4444.98
11326,11945.65
4173,4347.12
14280,17505.08
49896,49896.0
5042,9526.55
45693,44448.29
4674,5814.73
4827,4857.46
49613,49613.0
5292,5294.68
5760,6027.02
54777,54875.77
4637,4854.04
65548,63784.97
34460,38974.08
4627,4277.55
7904,7893.34
8043,8290.21
3980,4236.07
5519,5160.68
9727,11174.7
6412,6534.24
6276,6474.14
9419,7212.89
8816,9103.1
13386,12365.68
1714,2144.7
6262,6353.35
2050,2050.0
42457,42457.0
6353,8761.6
1830,2018.8
56702,55259.96
51707,52359.92
57505,68133.88
12454,11944.07
69244,72060.8
4896,4639.34
51697,51940.9
11488,11188.66
4453,6561.04
61899,52254.35
2339,2351.63
68303,71135.48
6841,6501.09
3153,2667.81
4165,4301.02
8885,15355.38
8111,8148.4
6161,5002.72
13314,10615.46
7838,7689.17
6585,6744.13
60365,60185.8
7927,10476.2
3980,5459.26
20509,11901.04
45230,45321.45
61873,63400.47
60260,59765.02
5750,6577.91
4537,4591.35
6444,6349.37
5880,5794.64
10672,9140.61
60260,60260.0
5937,6820.41
4499,4516.68
3834,4045.08
57081,58353.32
54777,55245.75
6324,6473.41
6133,6625.97
5467,5837.78
51707,52016.58
4496,4495.56
1776,1794.88
11803,13531.48
4229,4581.26
64831,68482.4
6075,6961.23
7081,7349.52
6568,6647.69
52287,54942.95
5407,5407.0
4263,4663.42
66928,68188.0
27864,28467.1
6219,5730.2
14355,14537.61
3716,4926.55
52392,52801.08
5622,5584.62
4871,5270.75
59033,57494.54
37985,38140.0
66928,67097.12
4496,4484.61
5883,6097.77
11488,11467.65
27864,27864.0
6292,6292.0
56588,49243.19
55377,55974.48
6048,6120.22
3916,4217.65
4371,4111.0
1105,1597.61
54896,55850.38
4221,4444.94
3015,3877.07
7221,6998.03
15204,15407.51
2300,2564.8
72125,71076.4
2339,2599.06
49553,53140.25
2482,4602.27
5395,8218.11
2586,2286.22
4099,4283.35
5289,5508.19
44144,44144.0
2201,2302.41
7958,8156.25
4453,4461.81
2821,2816.06
7221,7050.32
45693,45693.0
14238,14749.06
10733,18638.51
8112,8292.07
6439,4413.99
6676,7187.01
2359,3531.27
45693,45968.02
55983,57058.2
4933,6304.39
51457,51457.0
66063,66222.04
7687,8213.66
51270,63105.92
5087,5728.39
51595,51595.0
29764,29759.38
7955,6681.71
61404,72505.93
1996,2100.38
39622,39622.0
3855,4831.16
22140,27236.0
5395,4887.47
5949,6036.49
5092,5328.39
5384,5427.72
5685,5743.41
51372,52206.92
45693,45772.41
6075,6589.59
2329,3004.37
54608,54986.47
17263,12669.51
6583,6604.9
12990,11376.13
20760,21536.26
6195,6334.88
3423,3450.39
2098,2166.91
45693,45693.0
47217,47217.0
4339,5218.81
53152,53152.0
67004,67686.52
10058,11077.35
5006,5246.45
70793,68307.94
27792,27912.96
17958,12654.0
6038,5545.75
3611,3862.3
4209,4938.86
4230,4441.98
4363,4533.23
53440,54349.77
6906,6931.32
44144,44144.0
45693,45693.0
4896,4896.0
6450,6520.81
3754,3312.67
4452,4536.14
2723,2968.81
6594,7313.26
3979,4174.19
2329,5671.26
5943,6723.11
55087,55143.0
64113,68628.28
4541,5401.29
50957,50361.54
4496,4500.0
11627,12167.06
35520,35488.85
6489,6927.33
5569,5600.84
5702,4713.53
4658,4679.07
11520,11515.24
7346,7072.16
62729,57647.2
53937,53956.13
51697,52111.14
4338,4811.53
6568,7365.68
5958,4600.66
12747,12127.9
1996,2084.23
11129,11372.01
28510,28510.0
67769,67772.36
4439,4305.45
51817,52529.82
2723,2856.23
5089,4869.25
7413,6427.75
5467,5900.68
4381,4526.79
10744,10776.58
57565,59454.44
3393,3678.03
51697,54340.2
4149,4149.0
5098,5511.51
47545,48140.95
12880,12642.16
7484,7088.69
3478,3925.81
4853,5020.67
20827,15001.29
47217,47929.07
3727,3649.64
5910,7023.36
6133,5882.74
66928,67702.37
4453,5029.2
4229,4389.0
64285,67012.44
4969,5149.6
57081,60928.85
67497,75948.52
13725,13465.75
38099,38099.0
3862,3862.0
5519,5162.35
3574,4084.52
5656,5809.6
4387,4403.36
7150,5251.52
27976,35626.72
65832,65832.0
5823,5872.1
